id,body,status,type,created_at,updated_at,phoneNumberId,active,classification,status_message
1,Message 001,scheduled,outgoing,,,1,1,,
2,Message 002,scheduled,outgoing,,,1,1,,
3,Message 003,scheduled,outgoing,,,1,1,,
4,Message 004,scheduled,outgoing,,,1,1,,
5,Message 005,scheduled,outgoing,,,1,1,,
6,Message 006,scheduled,outgoing,,,1,1,,
7,Message 007,scheduled,outgoing,,,1,1,,
8,Message 008,scheduled,outgoing,,,1,1,,
9,Message 009,scheduled,outgoing,,,1,1,,
10,Message 010,scheduled,outgoing,,,1,1,,
11,Message 011,scheduled,outgoing,,,1,1,,
12,Message 012,scheduled,outgoing,,,1,1,,
13,Message 013,scheduled,outgoing,,,1,1,,
14,Message 014,scheduled,outgoing,,,1,1,,
15,Message 015,scheduled,outgoing,,,1,1,,
16,Message 016,scheduled,outgoing,,,1,1,,
17,Message 017,scheduled,outgoing,,,1,1,,
18,Message 018,scheduled,outgoing,,,1,1,,
19,Message 019,scheduled,outgoing,,,1,1,,
20,Message 020,scheduled,outgoing,,,1,1,,
21,Message 021,scheduled,outgoing,,,1,1,,
22,Message 022,scheduled,outgoing,,,1,1,,
23,Message 023,scheduled,outgoing,,,1,1,,
24,Message 024,scheduled,outgoing,,,1,1,,
25,Message 025,scheduled,outgoing,,,1,1,,
26,Message 026,scheduled,outgoing,,,1,1,,
27,Message 027,scheduled,outgoing,,,1,1,,
28,Message 028,scheduled,outgoing,,,1,1,,
29,Message 029,scheduled,outgoing,,,1,1,,
30,Message 030,scheduled,outgoing,,,1,1,,
31,Message 031,scheduled,outgoing,,,1,1,,
32,Message 032,scheduled,outgoing,,,1,1,,
33,Message 033,scheduled,outgoing,,,1,1,,
34,Message 034,scheduled,outgoing,,,1,1,,
35,Message 035,scheduled,outgoing,,,1,1,,
36,Message 036,scheduled,outgoing,,,1,1,,
37,Message 037,scheduled,outgoing,,,1,1,,
38,Message 038,scheduled,outgoing,,,1,1,,
39,Message 039,scheduled,outgoing,,,1,1,,
40,Message 040,scheduled,outgoing,,,1,1,,
41,Message 041,scheduled,outgoing,,,1,1,,
42,Message 042,scheduled,outgoing,,,1,1,,
43,Message 043,scheduled,outgoing,,,1,1,,
44,Message 044,scheduled,outgoing,,,1,1,,
45,Message 045,scheduled,outgoing,,,1,1,,
46,Message 046,scheduled,outgoing,,,1,1,,
47,Message 047,scheduled,outgoing,,,1,1,,
48,Message 048,scheduled,outgoing,,,1,1,,
49,Message 049,scheduled,outgoing,,,1,1,,
50,Message 050,scheduled,outgoing,,,1,1,,
