owner_1_first_name,owner_1_last_name,owner_1_numbers,owner_2_first_name,owner_2_last_name,owner_2_numbers,property_full_address,property_zip,property_county,property_state,property_apn,property_type,active
Noah,Oliver,"1,412074",Emma,Elijah,"824148,1236222",Address 1234,123456,Miami County,Miami,0,House,false
William,Noah,"2,412075",Sophia,Noah,"824149,1236223",Address 1234,123456,Miami County,Miami,1,House,TRUE
Alexander,Henry,"3,412076",Lucas,Benjamin,"824150,1236224",Address 1234,123456,Miami County,Miami,2,House,TRUE
James,William,"4,412077",,,"824151,1236225",Address 1234,123456,Miami County,Miami,3,House,TRUE
Ava,Liam,"5,412078",,,"824152,1236226",Address 1234,123456,Miami County,Miami,4,House,TRUE
Noah,Oliver,"6,412079",Emma,Elijah,"824153,1236227",Address 1234,123456,Miami County,Miami,0,House,TRUE
William,Noah,"7,412080",Sophia,Noah,"824154,1236228",Address 1234,123456,Miami County,Miami,1,House,TRUE
Alexander,Henry,"8,412081",Lucas,Benjamin,"824155,1236229",Address 1234,123456,Miami County,Miami,2,House,TRUE
James,William,"9,412082",,,"824156,1236230",Address 1234,123456,Miami County,Miami,3,House,TRUE
Ava,Liam,"10,412083",,,"824157,1236231",Address 1234,123456,Miami County,Miami,4,House,TRUE
Noah,Oliver,"11,412084",Emma,Elijah,"824158,1236232",Address 1234,123456,Miami County,Miami,1,House,TRUE
William,Noah,"12,412085",Sophia,Noah,"824159,1236233",Address 1234,123456,Miami County,Miami,2,House,TRUE
Alexander,Henry,"13,412086",Lucas,Benjamin,"824160,1236234",Address 1234,123456,Miami County,Miami,3,House,TRUE
James,William,"14,412087",,,"824161,1236235",Address 1234,123456,Miami County,Miami,4,House,TRUE
Ava,Liam,"15,412088",,,"824162,1236236",Address 1234,123456,Miami County,Miami,5,House,TRUE
Noah,Oliver,"16,412089",Emma,Elijah,"824163,1236237",Address 1234,123456,Miami County,Miami,1,House,TRUE
William,Noah,"17,412090",Sophia,Noah,"824164,1236238",Address 1234,123456,Miami County,Miami,2,House,TRUE
Alexander,Henry,"18,412091",Lucas,Benjamin,"824165,1236239",Address 1234,123456,Miami County,Miami,3,House,TRUE
James,William,"19,412092",,,"824166,1236240",Address 1234,123456,Miami County,Miami,4,House,TRUE
Ava,Liam,"20,412093",,,"824167,1236241",Address 1234,123456,Miami County,Miami,5,House,TRUE
Noah,Oliver,"21,412094",Emma,Elijah,"824168,1236242",Address 1234,123456,Miami County,Miami,2,House,TRUE
William,Noah,"22,412095",Sophia,Noah,"824169,1236243",Address 1234,123456,Miami County,Miami,3,House,TRUE
Alexander,Henry,"23,412096",Lucas,Benjamin,"824170,1236244",Address 1234,123456,Miami County,Miami,4,House,TRUE
James,William,"24,412097",,,"824171,1236245",Address 1234,123456,Miami County,Miami,5,House,TRUE
Ava,Liam,"25,412098",,,"824172,1236246",Address 1234,123456,Miami County,Miami,6,House,TRUE
